RM,LSTAT,PTRATIO,MEDV
5.631,29.93,15.2,346500.0
6.096,10.26,21.0,382200.0
5.841,11.41,19.2,420000.0
6.77,4.84,17.9,558600.0
5.682,10.21,17.9,405300.0
6.762,9.5,19.7,525000.0
6.245,7.54,19.2,491400.0
6.286,8.94,18.7,449400.0
6.14,10.27,18.7,436800.0
6.727,5.29,19.0,588000.0
6.167,7.51,19.0,480900.0
6.417,8.81,17.8,474600.0
6.167,12.33,20.9,422100.0
5.836,18.66,20.9,409500.0
6.254,10.45,17.8,388500.0
6.335,16.96,21.2,380100.0
5.186,28.32,14.7,373800.0
5.012,12.12,14.7,321300.0
6.129,15.12,14.7,357000.0
5.88,12.03,14.7,401100.0
5.604,13.98,17.8,554400.0
7.107,8.61,12.6,636300.0
6.975,4.56,17.0,732900.0
7.135,4.45,17.0,690900.0
6.879,9.93,17.4,577500.0
7.203,9.59,13.0,709800.0
7.47,3.16,13.0,913500.0
6.826,4.16,17.6,695100.0
6.453,8.23,15.3,462000.0
6.982,4.86,16.1,695100.0
7.42,6.47,18.4,701400.0
6.122,5.98,18.4,464100.0
6.266,7.9,18.4,453600.0
5.705,11.5,18.4,340200.0
6.376,6.87,19.6,485100.0
5.706,12.43,16.9,359100.0
6.316,5.68,20.2,466200.0
5.985,9.74,20.2,399000.0
6.939,5.89,19.7,558600.0
6.49,5.98,19.7,480900.0
6.212,17.6,20.2,373800.0
6.398,7.79,20.2,525000.0
6.649,23.24,20.2,291900.0
5.0,31.99,20.2,155400.0
6.051,18.76,20.2,487200.0
6.471,17.12,20.2,275100.0
6.405,19.37,20.2,262500.0
6.824,22.74,20.2,176400.0
6.411,15.02,20.2,350700.0
5.648,14.1,20.2,436800.0
6.202,14.52,20.2,228900.0
5.627,22.88,20.2,268800.0
6.417,19.31,20.2,273000.0
6.167,16.29,20.2,417900.0
5.427,18.14,20.2,289800.0
6.162,24.1,20.2,279300.0
5.983,13.35,20.1,422100.0
