RM,LSTAT,PTRATIO,MEDV
7.185,4.03,17.8,728700.0
6.009,13.27,15.2,396900.0
5.456,11.69,21.0,424200.0
5.813,14.81,21.0,348600.0
6.096,20.34,21.0,283500.0
5.602,16.2,17.9,407400.0
6.417,6.72,19.2,508200.0
5.874,9.1,18.7,426300.0
6.015,12.86,18.5,472500.0
6.121,8.44,18.5,466200.0
7.079,5.7,17.8,602700.0
6.249,10.59,18.2,432600.0
6.625,6.65,18.0,596400.0
5.851,16.47,20.9,409500.0
5.856,25.41,19.1,363300.0
6.372,11.12,21.2,483000.0
5.757,17.31,21.2,327600.0
5.942,16.9,21.2,365400.0
5.019,34.41,21.2,302400.0
6.402,11.32,14.7,468300.0
6.02,10.11,16.6,487200.0
6.315,6.29,16.6,516600.0
6.86,6.92,16.6,627900.0
7.765,7.56,17.8,835800.0
6.563,5.68,17.8,682500.0
6.739,4.69,15.2,640500.0
7.178,2.87,15.2,764400.0
5.783,18.06,18.6,472500.0
6.726,8.05,17.4,609000.0
5.605,18.46,19.1,388500.0
5.876,9.25,16.4,438900.0
7.014,14.79,13.0,644700.0
6.758,3.53,17.6,680400.0
6.009,10.4,16.0,455700.0
6.871,6.07,14.8,520800.0
6.849,7.53,18.4,592200.0
6.041,7.7,19.6,428400.0
5.895,10.56,20.2,388500.0
6.059,8.51,20.2,432600.0
6.696,7.18,17.6,501900.0
6.014,10.53,18.8,367500.0
6.395,13.27,20.2,455700.0
5.52,24.56,20.2,258300.0
5.036,25.68,20.2,203700.0
6.852,19.78,20.2,577500.0
6.657,21.22,20.2,361200.0
4.519,36.98,20.2,147000.0
6.833,19.69,20.2,296100.0
6.425,12.03,20.2,338100.0
6.185,18.13,20.2,296100.0
6.297,17.27,20.2,338100.0
7.393,16.74,20.2,373800.0
6.301,16.23,20.2,312900.0
6.209,13.22,20.2,449400.0
5.871,13.34,20.2,432600.0
6.312,10.58,20.2,445200.0
5.905,11.45,20.2,432600.0
5.414,23.97,20.1,147000.0
5.093,29.68,20.1,170100.0
5.67,17.6,19.2,485100.0
